Test_Domain1,Test_Subject_Domain1,Test_Name,Test_Execution_Type,Test_Automation_Status,Jira_Priority,Jira_Issue_Key,Jira_Label1,Test_Automation_Status_Reason,Textbox51,Textbox44,Textbox29
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_HEAACv1_96kHz,Auto,Committed,P1-Stopper,AREQ-26431,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_HEAACv2_3ga,Auto,Committed,P1-Stopper,AREQ-26429,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_HEAACv2_3GPv5_16bit_32KHz_32Kbps,Auto,Committed,P1-Stopper,AREQ-26429,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_HEAACv2_96kHz,Auto,Committed,P1-Stopper,AREQ-26429,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_HEAACv2_CBR,Auto,Committed,P1-Stopper,AREQ-26429,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_HEAACv2_Mkv_16bit_44_1KHz_65Kbps_AKMhinted,Auto,Committed,P1-Stopper,AREQ-26429,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_HEAACv2_Mp4_16bit_Stereo_44_1KHz_VBR_60sec_0_5Mb,Auto,Committed,P1-Stopper,AREQ-26429,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_MIDI_as_Ringtone,Auto,Committed,P1-Stopper,AREQ-26381,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_MIDI_Mid,Auto,Committed,P1-Stopper,AREQ-26381,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_MP3_16Bits_Per_Sample,Auto,Committed,P1-Stopper,AREQ-26427,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_MP3_24Bits_Per_Sample,Auto,Committed,P1-Stopper,AREQ-26427,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_MPEG1_Layer3_40Kbps,Auto,Committed,P1-Stopper,AREQ-26427,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_MPEG1_Layer3_44_1Ksample_Per_Second,Auto,Committed,P1-Stopper,AREQ-26427,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_MPEG1_Layer3_80Kbps,Auto,Committed,P1-Stopper,AREQ-26427,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_MPEG1_Layer3_Mp3_Mka,Auto,Committed,P1-Stopper,AREQ-26427,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_MPEG2_Layer3_112Kbps,Auto,Committed,P1-Stopper,AREQ-26427,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_MPEG2_Layer3_144Kbps,Auto,Committed,P1-Stopper,AREQ-26427,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_MPEG2_Layer3_22_05K_Per_Sample,Auto,Committed,P1-Stopper,AREQ-26427,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_MPEG2_Layer3_80Kbps,Auto,Committed,P1-Stopper,AREQ-26427,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_MPEG2_n_MPEG2_5_Layer3_16Bits_Per_Sample,Auto,Committed,P1-Stopper,AREQ-26427,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_MPEG2_n_MPEG2_5_Layer3_24Bits_Per_Sample,Auto,Committed,P1-Stopper,AREQ-26427,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_MPEG2_n_MPEG2_5_Layer3_32Bits_Per_Sample,Auto,Committed,P1-Stopper,AREQ-26427,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_MPEG2_n_MPEG2_5_Layer3_40Kbps,Auto,Committed,P1-Stopper,AREQ-26427,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_Pause_Resume,Auto,Committed,P1-Stopper,AREQ-26427,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_PCM_96kHz,Auto,Committed,P1-Stopper,AREQ-26372,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_Vorbis_32Bits_Per_Sample,Auto,Committed,P1-Stopper,AREQ-26430,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_Vorbis_500kbps,Auto,Committed,P1-Stopper,AREQ-26430,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_Vorbis_96kHz,Auto,Committed,P1-Stopper,AREQ-26430,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_Vorbis_Constant_Bit_Rate,Auto,Committed,P1-Stopper,AREQ-26430,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_Vorbis_Decoder_16Bits_Per_Sample,Auto,Committed,P1-Stopper,AREQ-26430,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_Vorbis_Mkv_500kb_44_1KHz,Auto,Committed,P1-Stopper,AREQ-26430,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioDecode_Vorbis_Variable_Bit_Rate,Auto,Committed,P1-Stopper,AREQ-26430,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioPlayback_3GP_AAC_ELD_11_025khz_VBR,Auto,Committed,P1-Stopper,AREQ-26375,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioPlayback_3GP_AAC_ELD_8khz_VBR,Auto,Committed,P1-Stopper,AREQ-26375,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioPlayback_3GP_AAC_LC_3GP_44_1khz_stereo_128kbps_CBR,Auto,Committed,P1-Stopper,AREQ-26428,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioPlayback_3GP_HE_AAC_11_025KHz_stereo_64Kbps_CBR,Auto,Committed,P1-Stopper,AREQ-26431,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioPlayback_3GP_HE_AAC_24bits_per_sample,Auto,Committed,P1-Stopper,AREQ-26431,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioPlayback_3GP_HE_AAC_v2_11_025KHz_stereo_24Kbps_CBR,Auto,Committed,P1-Stopper,AREQ-26429,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioPlayback_3GP_HE_AAC_V2_16bit_48khz_320kbps_CBR,Auto,Committed,P1-Stopper,AREQ-26429,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioPlayback_3GP_HE_AAC_v2_16bits,Auto,Committed,P1-Stopper,AREQ-26429,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioPlayback_3GP_HE_AAC_v2_48KHz_mono_34_8Kbps_VBR,Auto,Committed,P1-Stopper,AREQ-26429,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioPlayback_3GP_HE_AAC_v2_8KHz_stereo_24kbps_CBR,Auto,Committed,P1-Stopper,AREQ-26429,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioPlayback_HE_AAC_12KHz_stereo_64Kbps_CBR,Auto,Committed,P1-Stopper,AREQ-26431,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioPlayback_IMY,Auto,Committed,P1-Stopper,AREQ-26381,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioPlayback_M4A_AAC_ELD_48_khz_128kbps_VBR,Auto,Committed,P1-Stopper,AREQ-26375,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioPlayback_M4A_AAC_ELD_8khz_VBR_m4a,Auto,Committed,P1-Stopper,AREQ-26375,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioPlayback_M4A_HE_AAC_22_05KHz_stereo_64Kbps_VBR,Auto,Committed,P1-Stopper,AREQ-26431,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioPlayback_M4A_HE_AAC_8KHz_stereo_64Kbps_CBR,Auto,Committed,P1-Stopper,AREQ-26431,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioPlayback_M4A_HE_AAC_v2_12KHz_stereo_24Kbps_CBR,Auto,Committed,P1-Stopper,AREQ-26429,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioPlayback_M4A_HE_AAC_v2_22_05KHz_stereo_34Kbps_VBR,Auto,Committed,P1-Stopper,AREQ-26429,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioPlayback_M4A_HE_AAC_v2_44_1KHz_mono_16Kbps_CBR,Auto,Committed,P1-Stopper,AREQ-26429,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioPlayback_MIDI_SMF_0,Auto,Committed,P1-Stopper,AREQ-26381,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioPlayback_MIDI_SMF_1,Auto,Committed,P1-Stopper,AREQ-26381,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioPlayback_MKA_HE_AAC_v2_32bits_per_sample,Auto,Committed,P1-Stopper,AREQ-26429,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioPlayback_MP3_MPEG_2_5_L3_8khz_stereo_8kbps_CBR,Auto,Committed,P2-High,AREQ-26215,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioPlayback_OGG_24kHz_128kbps_Stereo,Auto,Committed,P1-Stopper,AREQ-26430,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioPlayback_OTA_234bytes,Auto,Committed,P1-Stopper,AREQ-26381,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioPlayback_RTTTL,Auto,Committed,P1-Stopper,AREQ-26381,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioPlayback_RTX,Auto,Committed,P1-Stopper,AREQ-26381,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioPlayback_WAV_LPCM_2min_12khz_16bit_stereo,Auto,Committed,P1-Stopper,AREQ-26372,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testAudioPlayback_WAV_PCM_24bit_Stereo_48KHz,Auto,Committed,P1-Stopper,AREQ-26372,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode128kbps8kHZMonoOpusMkv,Auto,Committed,P1-Stopper,AREQ-26236,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode128kbps8kHZStereoOpusMkv,Auto,Committed,P1-Stopper,AREQ-26236,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16bit11_025kHZMonoPCMWav,Auto,Committed,P1-Stopper,AREQ-26372,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16bit11_025kHZStereoPCMWav,Auto,Committed,P1-Stopper,AREQ-26372,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16bit16kHZMonoPCMWav,Auto,Committed,P1-Stopper,AREQ-26372,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16bit16kHZStereoPCMWav,Auto,Committed,P1-Stopper,AREQ-26372,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16bit22_05kHZMonoPCMWav,Auto,Committed,P1-Stopper,AREQ-26372,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16bit22_05kHZStereoPCMWav,Auto,Committed,P1-Stopper,AREQ-26372,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16bit24kHZMonoPCMWav,Auto,Committed,P1-Stopper,AREQ-26372,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16bit24kHZStereoPCMWav,Auto,Committed,P1-Stopper,AREQ-26372,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16bit32kHZMonoPCMWav,Auto,Committed,P1-Stopper,AREQ-26372,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16bit32kHZStereoPCMWav,Auto,Committed,P1-Stopper,AREQ-26372,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16bit44_1kHZMonoPCMWav,Auto,Committed,P1-Stopper,AREQ-26372,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16bit44_1kHZStereoPCMWav,Auto,Committed,P1-Stopper,AREQ-26372,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16bit48kHZMonoPCMWav,Auto,Committed,P1-Stopper,AREQ-26372,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16bit48kHZStereoPCMWav,Auto,Committed,P1-Stopper,AREQ-26372,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16bit8kHZMonoPCMWav,Auto,Committed,P1-Stopper,AREQ-26372,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16bit8kHZStereoPCMWav,Auto,Committed,P1-Stopper,AREQ-26372,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16bitMono11_025kHZFlac,Auto,Committed,P1-Stopper,AREQ-26386,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16bitMono12kHZFlac,Auto,Committed,P1-Stopper,AREQ-26386,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16bitMono16kHZFlac,Auto,Committed,P1-Stopper,AREQ-26386,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16bitMono22_05kHZFlac,Auto,Committed,P1-Stopper,AREQ-26386,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16bitMono24kHZFlac,Auto,Committed,P1-Stopper,AREQ-26386,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16bitMono32kHZFlac,Auto,Committed,P1-Stopper,AREQ-26386,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16bitMono44_1kHZFlac,Auto,Committed,P1-Stopper,AREQ-26386,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16bitMono48kHZFlac,Auto,Committed,P1-Stopper,AREQ-26386,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16bitMono8kHZFlac,Auto,Committed,P1-Stopper,AREQ-26386,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16bitStereo11_025kHZFlac,Auto,Committed,P1-Stopper,AREQ-26386,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16bitStereo12kHZFlac,Auto,Committed,P1-Stopper,AREQ-26386,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16bitStereo16kHZFlac,Auto,Committed,P1-Stopper,AREQ-26386,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16bitStereo22_05kHZFlac,Auto,Committed,P1-Stopper,AREQ-26386,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16bitStereo24kHZFlac,Auto,Committed,P1-Stopper,AREQ-26386,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16bitStereo32kHZFlac,Auto,Committed,P1-Stopper,AREQ-26386,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16bitStereo44_1kHZFlac,Auto,Committed,P1-Stopper,AREQ-26386,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16bitStereo48kHZFlac,Auto,Committed,P1-Stopper,AREQ-26386,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16bitStereo8kHZFlac,Auto,Committed,P1-Stopper,AREQ-26386,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16kbps44_1kHZMonoOpusMkv,Auto,Committed,P1-Stopper,AREQ-26236,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16kbps44_1kHZStereoOpusMkv,Auto,Committed,P1-Stopper,AREQ-26236,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16kHZMonoAacEld3gp,Auto,Committed,P1-Stopper,AREQ-26375,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16kHZMonoAacEldAac,Auto,Committed,P1-Stopper,AREQ-26375,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16kHZMonoAacEldM4a,Auto,Committed,P1-Stopper,AREQ-26375,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16kHZMonoAacEldMp4,Auto,Committed,P1-Stopper,AREQ-26375,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16kHZMonoAacEldTs,Auto,Committed,P1-Stopper,AREQ-26375,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16kHZMonoAaclc3gp,Auto,Committed,P1-Stopper,AREQ-26428,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16kHZMonoAaclcAac,Auto,Committed,P1-Stopper,AREQ-26428,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16kHZMonoAaclcM4a,Auto,Committed,P1-Stopper,AREQ-26428,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16kHZMonoAaclcMp4,Auto,Committed,P1-Stopper,AREQ-26428,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16kHZMonoAaclcTs,Auto,Committed,P1-Stopper,AREQ-26428,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16kHZMonoHeAac3gp,Auto,Committed,P1-Stopper,AREQ-26431,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16kHZMonoHeAacAac,Auto,Committed,P1-Stopper,AREQ-26431,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16kHZMonoHeAacM4a,Auto,Committed,P1-Stopper,AREQ-26431,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16kHZMonoHeAacMp4,Auto,Committed,P1-Stopper,AREQ-26431,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16kHZMonoHeAacTs,Auto,Committed,P1-Stopper,AREQ-26431,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16kHZStereoAacEld3gp,Auto,Committed,P1-Stopper,AREQ-26375,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16kHZStereoAacEldAac,Auto,Committed,P1-Stopper,AREQ-26375,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16kHZStereoAacEldM4a,Auto,Committed,P1-Stopper,AREQ-26375,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16kHZStereoAacEldMp4,Auto,Committed,P1-Stopper,AREQ-26375,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16kHZStereoAacEldTs,Auto,Committed,P1-Stopper,AREQ-26375,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16kHZStereoAaclc3gp,Auto,Committed,P1-Stopper,AREQ-26428,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16kHZStereoAaclcAac,Auto,Committed,P1-Stopper,AREQ-26428,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16kHZStereoAaclcM4a,Auto,Committed,P1-Stopper,AREQ-26428,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16kHZStereoAaclcMp4,Auto,Committed,P1-Stopper,AREQ-26428,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16kHZStereoAaclcTs,Auto,Committed,P1-Stopper,AREQ-26428,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16kHZStereoHeAac3gp,Auto,Committed,P1-Stopper,AREQ-26431,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16kHZStereoHeAacAac,Auto,Committed,P1-Stopper,AREQ-26431,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16kHZStereoHeAacM4a,Auto,Committed,P1-Stopper,AREQ-26431,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16kHZStereoHeAacMp4,Auto,Committed,P1-Stopper,AREQ-26431,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16kHZStereoHeAacTs,Auto,Committed,P1-Stopper,AREQ-26431,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16kHZStereoHeAacv23gp,Auto,Committed,P1-Stopper,AREQ-26429,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16kHZStereoHeAacv2Aac,Auto,Committed,P1-Stopper,AREQ-26429,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16kHZStereoHeAacv2M4a,Auto,Committed,P1-Stopper,AREQ-26429,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16kHZStereoHeAacv2Mp4,Auto,Committed,P1-Stopper,AREQ-26429,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode16kHZStereoHeAacv2Ts,Auto,Committed,P1-Stopper,AREQ-26429,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode196kbps8kHZMonoOpusMkv,Auto,Committed,P1-Stopper,AREQ-26236,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode196kbps8kHZStereoOpusMkv,Auto,Committed,P1-Stopper,AREQ-26236,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode24kbps32kHZMonoOpusMkv,Auto,Committed,P1-Stopper,AREQ-26236,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode24kbps32kHZStereoOpusMkv,Auto,Committed,P1-Stopper,AREQ-26236,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode24kHZMonoAacEld3gp,Auto,Committed,P1-Stopper,AREQ-26375,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode24kHZMonoAacEldAac,Auto,Committed,P1-Stopper,AREQ-26375,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode24kHZMonoAacEldM4a,Auto,Committed,P1-Stopper,AREQ-26375,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode24kHZMonoAacEldMp4,Auto,Committed,P1-Stopper,AREQ-26375,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode24kHZMonoAacEldTs,Auto,Committed,P1-Stopper,AREQ-26375,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode24kHZMonoAaclc3gp,Auto,Committed,P1-Stopper,AREQ-26428,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode24kHZMonoAaclcAac,Auto,Committed,P1-Stopper,AREQ-26428,,,Total: 455,571,3220
Multimedia_Audio,Multimedia_Audio\Decode,AudioDecodeTest.testDecode24kHZMonoAaclcM4a,Auto,Committed,P1-Stopper,AREQ-26428,,,Total: 455,571,3220
